Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_France,Country_Germany,Country_Italy,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
13786,3127.99,6,276,645,1,False,False,False,False,False,False,False,False,False,True,0.4764832751791297,0,United Kingdom
13787,1019.86,5,273,604,0,False,False,False,False,False,False,False,False,False,True,0.6910617721407434,1,United Kingdom
13788,3.75,1,414,414,1,False,False,False,False,False,False,False,False,False,True,0.8966970343841092,1,United Kingdom
13789,239.46,1,297,297,1,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
13791,1516.0,2,37,77,1,False,False,False,False,False,False,False,False,False,True,0.36495157934989936,0,United Kingdom
13792,263.0,2,196,332,0,False,False,False,False,False,False,False,False,False,True,0.6962979221177807,1,United Kingdom
13793,96.0,1,556,556,1,False,False,False,False,False,False,False,False,False,True,0.9213731288656656,1,United Kingdom
13794,126.03,1,456,456,1,False,False,False,False,False,False,False,False,False,True,0.9079819009806025,1,United Kingdom
13795,836.3,4,297,547,1,False,False,False,False,False,False,False,False,False,True,0.6469393565672642,1,United Kingdom
13796,289.7,1,408,408,1,False,False,False,False,False,False,False,False,False,True,0.8545160712518305,1,United Kingdom
13797,1179.45,3,346,557,1,False,False,False,False,False,False,False,False,False,True,0.752977384753895,1,United Kingdom
13798,67436.16,95,2,640,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
13799,2803.57,9,26,553,1,False,False,False,False,False,False,False,False,False,True,0.23270030277035872,0,United Kingdom
13800,1679.56,3,219,646,1,False,False,False,False,False,False,False,False,False,True,0.5539145224306778,1,United Kingdom
13802,26259.11,19,48,571,1,False,False,False,False,False,False,False,False,False,True,0.12726577844153775,0,United Kingdom
13803,1338.91,3,164,528,1,False,False,False,False,False,False,False,False,False,True,0.6166709746834554,1,United Kingdom
13804,2098.74,6,6,346,0,False,False,False,False,False,False,False,False,False,True,0.2460238998132623,0,United Kingdom
13805,500.24,1,38,38,0,False,False,False,False,False,False,False,False,False,True,0.403080453361004,0,United Kingdom
13807,422.2,3,276,645,1,False,False,False,False,False,False,False,False,False,True,0.7141212441702159,1,United Kingdom
13808,723.1,2,3,6,0,False,False,False,False,False,False,False,False,False,True,0.26865889652475755,0,United Kingdom
13809,679.6999999999999,3,214,370,1,False,False,False,False,True,False,False,False,False,False,0.7029923605841667,1,Other
13811,814.5,3,93,148,1,False,True,False,False,False,False,False,False,False,False,0.44106970697142023,0,Germany
13812,278.74,1,14,14,0,False,True,False,False,False,False,False,False,False,False,0.26735478355865605,0,Germany
13813,1783.75,5,44,643,0,False,True,False,False,False,False,False,False,False,False,0.37370786444642273,0,Germany
13814,2257.32,3,1,436,1,False,True,False,False,False,False,False,False,False,False,0.4883485123461488,0,Germany
13815,6426.13,6,81,575,0,False,True,False,False,False,False,False,False,False,False,0.3221605953888929,0,Germany
13817,128.7,1,261,261,0,False,True,False,False,False,False,False,False,False,False,0.8225762648515726,1,Germany
13818,61.28,1,339,339,1,False,False,False,False,False,False,False,False,False,True,0.8615295810192868,1,United Kingdom
13819,2642.35,6,211,647,1,False,False,False,False,False,False,False,False,False,True,0.46176995349047345,0,United Kingdom
13820,652.75,3,327,590,1,False,False,False,False,False,False,False,False,False,True,0.7213110523537097,1,United Kingdom
13821,1379.08,6,54,613,1,False,False,False,False,False,False,False,False,False,True,0.4572223884541441,0,United Kingdom
13823,3096.21,6,1,633,0,False,False,False,False,False,False,False,False,False,True,0.30673598126392165,0,United Kingdom
13824,3045.66,11,45,546,0,False,False,False,False,False,False,False,False,False,True,0.23202744178780396,0,United Kingdom
13825,255.59,2,531,639,1,False,False,False,False,False,False,False,False,False,True,0.889316540153957,1,United Kingdom
13826,189.5,1,85,85,1,False,False,False,False,False,False,False,False,False,True,0.7226598356530353,1,United Kingdom
13827,300.76,2,43,52,0,False,False,False,False,False,False,False,False,False,True,0.39114711588109036,0,United Kingdom
13829,102.0,1,330,330,1,False,False,False,False,False,False,False,False,False,True,0.8419433591048225,1,United Kingdom
13830,156.85000000000002,1,491,491,1,False,False,False,False,False,False,False,False,False,True,0.912165646528307,1,United Kingdom
13831,5837.94,16,48,638,0,False,False,False,False,False,False,False,False,False,True,0.09076762312601012,0,United Kingdom
13832,557.69,1,331,331,0,False,False,False,False,False,False,False,False,False,True,0.7011554504655765,1,United Kingdom
13833,700.41,2,68,313,1,False,False,False,False,False,False,False,False,False,True,0.4917330068033185,0,United Kingdom
13834,324.19,2,486,578,1,False,False,False,False,False,False,False,False,False,True,0.888972921192898,1,United Kingdom
13835,798.04,5,64,555,0,False,False,False,False,False,False,False,False,False,True,0.5599732462080828,1,United Kingdom
13836,620.37,2,308,323,1,False,False,False,False,False,False,False,False,False,True,0.6422812965735959,1,United Kingdom
13837,266.59000000000003,2,121,227,1,False,False,False,False,False,False,False,False,False,True,0.6384398118603956,1,United Kingdom
13838,1482.79,9,27,489,0,False,False,False,False,False,False,False,False,False,True,0.3119948214348391,0,United Kingdom
13839,139.95000000000002,1,395,395,1,False,False,False,False,False,False,False,False,False,True,0.890994365227455,1,United Kingdom
13840,651.4,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.6801397321708131,1,United Kingdom
13841,85.0,1,162,162,1,False,False,False,False,False,False,False,False,False,True,0.815678724456375,1,United Kingdom
13842,4098.99,16,65,570,0,False,False,False,False,False,False,False,False,False,True,0.1925824693461217,0,United Kingdom
13843,319.75,1,290,290,1,False,False,False,False,False,False,False,False,False,True,0.7601048704050625,1,United Kingdom
13846,1106.66,3,151,309,0,False,False,False,False,False,False,False,False,False,True,0.5279068670077827,1,United Kingdom
13847,310.72,1,629,629,1,False,False,False,False,False,False,False,False,False,True,0.9012311358352665,1,United Kingdom
13848,3015.0,8,1,639,1,False,False,False,False,False,False,False,False,False,True,0.2523133691011394,0,United Kingdom
13849,2524.93,4,80,534,0,False,False,False,False,False,False,False,False,False,True,0.4378525433524397,0,United Kingdom
13850,1595.48,1,38,38,1,False,False,False,False,False,False,False,False,False,True,0.3991265162445389,0,United Kingdom
13851,4606.46,8,5,589,1,False,False,False,False,False,False,False,False,False,True,0.313890502512172,0,United Kingdom
13852,187.35,1,520,520,1,False,False,False,False,False,False,False,False,False,True,0.8981127271937172,1,United Kingdom
13854,10304.2,34,1,610,0,False,False,False,False,False,False,False,False,False,True,0.12644030965166153,0,United Kingdom
13855,1310.34,4,410,640,1,False,False,False,False,False,False,False,False,False,True,0.8140612172387516,1,United Kingdom
13856,1142.03,11,78,528,1,False,False,False,False,False,False,False,False,False,True,0.43611662211454716,0,United Kingdom
13857,1001.01,6,302,480,1,False,False,False,False,False,False,False,False,False,True,0.6510307993264287,1,United Kingdom
13859,515.86,2,235,438,1,False,False,False,False,False,False,False,False,False,True,0.730224776977397,1,United Kingdom
13861,273.26,2,338,440,1,False,False,False,False,False,False,False,False,False,True,0.7896439400975029,1,United Kingdom
13862,2128.03,7,17,298,0,False,False,False,False,False,False,False,False,False,True,0.21203448087210894,0,United Kingdom
13863,1239.55,4,157,502,1,False,False,False,False,False,False,False,False,False,True,0.5977313826044367,1,United Kingdom
13864,662.4000000000001,1,296,296,1,False,False,False,False,False,False,False,False,False,True,0.6280099699054035,1,United Kingdom
13865,383.34,3,46,199,0,False,False,False,False,False,False,False,False,False,True,0.41996583385801234,0,United Kingdom
13867,138.85,1,127,127,0,False,False,False,False,False,False,False,False,False,True,0.8089436032303352,1,United Kingdom
13869,7996.87,10,32,600,1,False,False,False,False,False,False,False,False,False,True,0.18470150348443232,0,United Kingdom
13870,5120.61,12,11,579,0,False,False,False,False,False,False,False,False,False,True,0.1670087025765323,0,United Kingdom
13871,6095.24,13,1,628,0,False,False,False,False,False,False,False,False,False,True,0.09810809852582066,0,United Kingdom
13872,919.57,3,436,635,1,False,False,False,False,False,False,False,False,False,True,0.812599799949231,1,United Kingdom
13873,1038.92,8,29,556,1,False,False,False,False,False,False,False,False,False,True,0.45101469505638425,0,United Kingdom
13874,2049.15,7,267,582,1,False,False,False,False,False,False,False,False,False,True,0.5753224326301772,1,United Kingdom
13875,4452.38,13,43,632,0,False,False,False,False,False,False,False,False,False,True,0.11078845566800477,0,United Kingdom
13877,332.44,2,379,599,0,False,False,False,False,False,False,False,False,False,True,0.8796080609720299,1,United Kingdom
13878,1145.33,3,457,513,0,False,False,False,False,False,False,False,False,False,True,0.8350224719793278,1,United Kingdom
13879,395.5,1,555,555,1,False,False,False,False,False,False,False,False,False,True,0.902423750045018,1,United Kingdom
13880,2754.85,12,54,471,0,False,False,False,False,False,False,False,False,False,True,0.17537570227393848,0,United Kingdom
13881,37418.26,34,5,554,0,False,False,False,False,False,False,False,False,False,True,0.11858604396304143,0,United Kingdom
13883,5628.32,14,128,640,0,False,False,False,False,False,False,False,False,False,True,0.27525102686525055,0,United Kingdom
13884,1233.68,8,186,379,0,False,False,False,False,False,False,False,False,False,True,0.5043609558072435,1,United Kingdom
13885,506.8,2,98,110,1,False,False,False,False,False,False,False,False,False,True,0.5603020021160248,1,United Kingdom
13887,349.55,1,113,113,1,False,False,False,False,False,False,False,False,False,True,0.6067343206445119,1,United Kingdom
13888,2001.59,7,29,485,1,False,False,False,False,False,False,False,False,False,True,0.3970800299398046,0,United Kingdom
13889,1991.23,6,2,595,1,False,False,False,False,False,False,False,False,False,True,0.556394165033019,1,United Kingdom
13890,1544.68,6,16,642,0,False,False,False,False,False,False,False,False,False,True,0.3762286343227929,0,United Kingdom
13891,859.21,3,287,491,1,False,False,False,False,False,False,False,False,False,True,0.6554268609471741,1,United Kingdom
13892,689.2,3,156,485,0,False,False,False,False,False,False,False,False,False,True,0.5999922912832802,1,United Kingdom
13893,821.1,1,207,207,1,False,False,False,False,False,False,False,False,False,True,0.6394965939917472,1,United Kingdom
13894,160.85,1,219,219,0,False,False,False,False,False,False,False,False,False,True,0.8584833255630505,1,United Kingdom
13895,2352.75,4,52,645,0,False,False,False,False,False,False,False,False,False,True,0.35044537794493896,0,United Kingdom
13896,388.55,1,535,535,1,False,False,False,False,False,False,False,False,False,True,0.902423750045018,1,United Kingdom
13897,849.5600000000001,2,347,586,0,False,False,False,False,False,False,False,False,False,True,0.7931750731237295,1,United Kingdom
13898,686.4,2,235,320,1,False,False,False,False,False,False,False,False,False,True,0.6361098435186413,1,United Kingdom
13899,298.5,1,184,184,0,False,False,False,False,False,False,False,False,False,True,0.7302101788193939,1,United Kingdom
13900,1610.59,6,92,533,1,False,False,False,False,False,False,False,False,False,True,0.4424910733469988,0,United Kingdom
13901,5461.42,14,17,613,0,False,False,False,False,False,False,False,False,False,True,0.12466666118739142,0,United Kingdom
13902,34095.26,5,541,634,1,False,False,False,False,True,False,False,False,False,False,0.8993415761182597,1,Other
13903,165.45000000000002,1,309,309,1,False,False,False,False,False,False,False,False,False,True,0.8484185888127488,1,United Kingdom
13904,201.12,1,204,204,0,False,False,False,False,False,False,False,False,False,True,0.7276702853843088,1,United Kingdom
13905,312.65,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8968335829095414,1,United Kingdom
13906,42.0,1,318,318,1,False,False,False,False,False,False,False,False,False,True,0.8514085297173329,1,United Kingdom
13907,136.8,1,601,601,1,False,False,False,False,False,False,False,False,False,True,0.9238372109781132,1,United Kingdom
13908,1461.61,3,36,186,0,False,False,False,False,False,False,False,False,False,True,0.3262401535864446,0,United Kingdom
13909,282.85,2,332,430,1,False,False,False,False,False,False,False,False,False,True,0.7599619503358505,1,United Kingdom
13911,4091.71,19,53,557,0,False,False,False,False,False,False,False,False,False,True,0.13756051701544855,0,United Kingdom
13912,124.95,1,333,333,1,False,False,False,False,False,False,False,False,False,True,0.8431802719716491,1,United Kingdom
13913,42.22,1,416,416,1,False,False,False,False,False,False,False,False,False,True,0.8966970343841092,1,United Kingdom
13915,70.80000000000001,1,303,303,1,False,False,False,False,False,False,False,False,False,True,0.8510921765347279,1,United Kingdom
13916,1275.81,4,373,585,1,False,False,False,False,False,False,False,False,False,True,0.8360550521258641,1,United Kingdom
13917,65.38,1,101,101,0,False,False,False,False,False,False,False,False,False,True,0.7681206643116559,1,United Kingdom
13918,198.2,1,162,162,0,False,False,False,False,False,False,False,False,False,True,0.6992329839542448,1,United Kingdom
13919,1189.02,3,31,450,0,False,False,False,False,True,False,False,False,False,False,0.5555359864253259,1,Other
13920,1774.68,4,341,471,1,False,False,False,False,False,False,False,False,False,True,0.7341172781301695,1,United Kingdom
13921,730.7,4,311,631,1,False,False,False,False,False,False,False,False,False,True,0.6324172644511391,1,United Kingdom
13922,865.2,3,261,376,1,False,False,False,False,False,False,False,False,False,True,0.6546063569025902,1,United Kingdom
13925,678.25,4,2,44,1,False,False,False,False,False,False,False,False,False,True,0.36657137589517313,0,United Kingdom
13927,359.27,1,346,346,0,False,False,False,False,False,False,False,False,False,True,0.7783547676039542,1,United Kingdom
13928,225.45,2,16,42,0,False,False,False,False,False,False,False,False,False,True,0.34619387035598115,0,United Kingdom
13929,3494.1,11,78,604,1,False,False,False,False,False,False,False,False,False,True,0.23545172188821692,0,United Kingdom
13930,210.0,1,46,46,0,False,False,False,False,False,False,False,False,False,True,0.46573885296164863,0,United Kingdom
13931,5257.38,11,5,646,1,False,False,False,False,False,False,False,False,False,True,0.18656069415447504,0,United Kingdom
13932,307.4,1,204,204,1,False,False,False,False,False,False,False,False,False,True,0.734001961583644,1,United Kingdom
13933,608.79,2,18,57,1,False,False,False,False,False,False,False,False,False,True,0.3799822648524447,0,United Kingdom
13934,922.1,1,173,173,1,False,False,False,False,False,False,False,False,False,True,0.6163597990330204,1,United Kingdom
13935,6116.92,3,506,561,1,False,False,False,False,False,False,False,False,False,True,0.9021359846037953,1,United Kingdom
13936,939.66,3,89,323,1,False,False,False,False,False,False,False,False,False,True,0.44713767587446374,0,United Kingdom
13937,880.13,2,78,312,1,False,False,False,False,False,False,False,False,False,True,0.4759182058746085,0,United Kingdom
13939,1382.62,6,18,522,0,False,False,False,False,False,False,False,False,False,True,0.4564182240326601,0,United Kingdom
13940,391.06,2,26,53,0,False,False,False,False,False,False,False,False,False,True,0.3885651813929445,0,United Kingdom
13941,7745.48,13,81,632,0,False,False,False,False,False,False,False,False,False,True,0.10997492139124647,0,United Kingdom
13942,320.0,1,444,444,1,False,False,False,False,False,False,False,False,False,True,0.8634732211108982,1,United Kingdom
13943,246.54,1,487,487,1,False,False,False,False,False,False,False,False,False,True,0.8863326702028369,1,United Kingdom
13944,200.43,1,562,562,1,False,False,False,False,False,False,False,False,False,True,0.90119193619823,1,United Kingdom
13945,854.1500000000001,2,304,389,1,False,False,False,False,False,False,False,False,False,True,0.6653848074245506,1,United Kingdom
13946,1800.63,5,111,645,0,False,False,False,False,False,False,False,False,False,True,0.3484158608895371,0,United Kingdom
13948,548.76,4,270,645,1,False,False,False,False,False,False,False,False,False,True,0.6310350366457922,1,United Kingdom
13949,537.9,1,4,4,0,False,False,False,False,False,False,False,False,False,True,0.27384328171303207,0,United Kingdom
13950,179.31,1,156,156,0,False,False,False,False,False,False,False,False,False,True,0.8252320550868607,1,United Kingdom
13951,674.45,3,85,203,1,False,False,False,False,False,False,False,False,False,True,0.4421704876376701,0,United Kingdom
13952,12823.521,14,127,633,1,False,False,False,False,False,False,False,False,False,True,0.27525102686525055,0,United Kingdom
13953,5729.36,10,25,637,0,False,False,False,False,False,False,False,False,False,True,0.12583023523477077,0,United Kingdom
13955,544.0699999999999,3,63,284,1,False,False,False,False,False,False,False,False,False,True,0.4746552959780692,0,United Kingdom
13956,676.07,3,47,180,0,False,False,False,False,False,False,False,False,False,True,0.38452561223910114,0,United Kingdom
13957,458.25,3,327,568,1,False,False,False,False,False,False,False,False,False,True,0.752965202955023,1,United Kingdom
13958,4709.2300000000005,8,289,643,1,False,False,False,False,False,False,False,False,False,True,0.509145314318168,1,United Kingdom
13959,808.17,5,190,420,0,False,False,False,False,False,False,False,False,False,True,0.567752903453377,1,United Kingdom
13961,538.4,1,301,301,1,False,False,False,False,False,False,False,False,False,True,0.6997755228372015,1,United Kingdom
13962,310.85,2,155,345,0,False,False,False,False,False,False,False,False,False,True,0.7055884294507649,1,United Kingdom
13963,2860.57,17,217,506,1,False,False,False,False,False,False,False,False,False,True,0.6528927000348884,1,United Kingdom
13964,438.9,2,296,340,1,False,False,False,False,False,False,False,False,False,True,0.7424650542804907,1,United Kingdom
13965,996.61,3,386,612,1,False,False,False,False,False,False,False,False,False,True,0.8341222272036775,1,United Kingdom
13966,384.26,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7745107343677187,1,United Kingdom
13967,166.3,2,55,305,1,False,False,False,False,False,False,False,False,False,True,0.6672366316137013,1,United Kingdom
13968,123.66,1,332,332,1,False,False,False,False,False,False,False,False,False,True,0.8431802719716491,1,United Kingdom
13969,7832.52,28,16,533,0,False,False,False,False,False,False,False,False,False,True,0.11536861118446584,0,United Kingdom
13970,846.55,2,295,347,1,False,False,False,False,False,False,False,False,False,True,0.6316757202110458,1,United Kingdom
13971,3895.21,12,15,592,0,False,False,False,False,False,False,False,False,False,True,0.1670087025765323,0,United Kingdom
13972,145.9,1,111,111,0,False,False,False,False,False,False,False,False,False,True,0.7272747118911547,1,United Kingdom
13973,264.7,1,196,196,1,False,False,False,False,False,False,False,False,False,True,0.718374276393664,1,United Kingdom
13974,264.13,1,491,491,0,False,False,False,False,False,False,False,False,False,True,0.8863326702028369,1,United Kingdom
13975,4261.83,10,37,584,0,False,False,False,False,False,False,False,False,False,True,0.20022394296005797,0,United Kingdom
13976,1192.36,4,116,577,1,False,False,False,False,False,False,False,False,False,True,0.5444114136755348,1,United Kingdom
13977,519.8100000000001,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.730129445833551,1,United Kingdom
13979,2510.06,6,302,646,0,False,False,False,False,False,False,False,False,False,True,0.4794294132905911,0,United Kingdom
13980,568.68,4,348,565,0,False,False,False,False,False,False,False,False,False,True,0.7294993685752077,1,United Kingdom
13981,331.14,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.7637103707858661,1,United Kingdom
13982,3312.62,8,72,597,0,False,False,False,False,False,False,False,False,False,True,0.2697959324957942,0,United Kingdom
13983,5831.52,17,96,639,0,False,False,False,False,False,False,False,False,False,True,0.20625288989967785,0,United Kingdom
13984,1792.62,11,35,642,0,False,False,False,False,False,False,False,False,False,True,0.26307237455611965,0,United Kingdom
13985,5733.77,14,16,577,0,False,False,False,False,False,False,False,False,False,True,0.12441297180023976,0,United Kingdom
13987,682.54,2,289,310,1,False,False,False,False,False,False,False,False,False,True,0.6187633707589014,1,United Kingdom
13988,2533.34,5,72,535,0,False,False,False,False,False,False,False,False,False,True,0.3752442741667507,0,United Kingdom
13989,1656.65,4,148,473,0,False,False,False,False,False,False,False,False,False,True,0.5592226909547517,1,United Kingdom
13990,311.3,1,122,122,1,False,False,False,False,False,False,False,False,False,True,0.680105246052895,1,United Kingdom
13991,126.35,1,52,52,0,False,False,False,False,False,False,False,False,False,True,0.5759750926502326,1,United Kingdom
13992,142.7,2,289,372,0,False,False,False,False,False,False,False,False,False,True,0.8444127201993182,1,United Kingdom
13993,5556.76,16,10,646,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
13994,419.56,2,15,57,0,False,False,False,False,False,False,False,False,False,True,0.3885651813929445,0,United Kingdom
13995,3380.2200000000003,12,25,631,0,False,False,False,False,False,False,False,False,False,True,0.12346843015582341,0,United Kingdom
13996,895.76,2,295,308,1,False,False,False,False,False,False,False,False,False,True,0.6271476179814689,1,United Kingdom
13997,376.46,3,428,459,1,False,False,False,False,False,False,False,False,False,True,0.868026327265416,1,United Kingdom
13998,566.7,3,356,485,1,False,False,False,False,False,False,False,False,False,True,0.722052481121989,1,United Kingdom
13999,8469.42,26,5,644,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
14000,2046.34,5,120,647,1,False,False,False,False,False,False,False,False,False,True,0.36706491644401956,0,United Kingdom
14001,3494.91,8,142,403,0,False,False,False,False,False,False,False,False,False,True,0.39622523510914376,0,United Kingdom
14002,529.73,2,43,65,1,False,False,False,False,False,False,False,False,False,True,0.40899389824990745,0,United Kingdom
14003,209.41,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8927015648191052,1,United Kingdom
14004,4879.07,9,7,345,0,False,False,False,False,False,False,False,False,False,True,0.13781892731528012,0,United Kingdom
14005,696.56,3,43,125,0,False,False,False,False,False,False,False,False,False,True,0.3752166122398541,0,United Kingdom
14006,2196.67,7,25,562,1,False,False,False,False,False,False,False,False,False,True,0.3299675013965212,0,United Kingdom
14007,79.48,1,422,422,1,False,False,False,False,False,False,False,False,False,True,0.8966970343841092,1,United Kingdom
14008,509.04,1,341,341,1,False,False,False,False,False,False,False,False,False,True,0.7498226262705797,1,United Kingdom
14009,1099.91,3,107,372,1,False,False,False,False,False,False,False,False,False,True,0.5420514004867825,1,United Kingdom
14010,445.15,2,474,475,1,False,False,False,False,False,False,False,False,False,True,0.8767692206902747,1,United Kingdom
14011,457.82,2,389,516,1,False,False,False,False,False,False,False,False,False,True,0.853503292076958,1,United Kingdom
14012,328.8,1,187,187,1,False,False,False,False,False,False,False,False,False,True,0.7413931829825785,1,United Kingdom
14013,1084.57,5,19,533,1,False,False,False,False,False,False,False,False,False,True,0.5424516410344218,1,United Kingdom
14014,1443.03,2,285,486,0,False,False,False,False,False,False,False,False,False,True,0.6914957541777964,1,United Kingdom
14016,11403.41,11,71,609,1,False,False,False,False,True,False,False,False,False,False,0.16970702439671212,0,Other
14017,229.75,1,480,480,1,False,False,False,False,False,False,False,False,False,True,0.8837358286564748,1,United Kingdom
14018,367.15,1,554,554,1,False,False,False,False,False,False,False,False,False,True,0.9072171375560502,1,United Kingdom
14019,800.53,2,7,47,0,False,False,False,False,False,False,False,False,False,True,0.3588149130981746,0,United Kingdom
14020,606.21,2,385,438,0,False,False,False,False,False,False,False,False,False,True,0.7893804721267084,1,United Kingdom
14021,1716.58,7,64,502,1,False,False,False,False,False,False,False,False,False,True,0.37372707104680325,0,United Kingdom
14022,792.15,2,134,396,1,False,False,False,False,False,False,False,False,False,True,0.628068445107892,1,United Kingdom
14023,273.14,1,159,159,0,False,False,False,False,False,False,False,False,False,True,0.7200367476700359,1,United Kingdom
14024,645.74,3,31,300,1,False,False,False,False,False,False,False,False,False,True,0.4025637584915115,0,United Kingdom
14025,4057.9,8,374,493,1,False,False,False,False,False,False,False,False,False,True,0.8360023350713177,1,United Kingdom
14026,713.11,2,380,534,1,False,False,False,False,False,False,False,False,False,True,0.8335765806192907,1,United Kingdom
14028,10396.5,3,459,460,1,False,False,False,False,False,False,False,False,False,True,0.896334081116172,1,United Kingdom
14029,165.20000000000002,1,53,53,0,False,False,False,False,False,False,False,False,False,True,0.6087839218169508,1,United Kingdom
14030,6820.46,18,30,638,0,False,False,False,False,False,False,False,False,False,True,0.09076762312601012,0,United Kingdom
14031,31359.68,38,35,645,0,False,False,False,False,False,False,False,False,False,True,0.09231441643428827,0,United Kingdom
14032,3416.19,11,78,635,0,False,False,False,False,False,False,False,False,False,True,0.1636514011345782,0,United Kingdom
14033,109.44,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9079819009806025,1,United Kingdom
14034,473.91,2,66,66,0,False,False,False,False,False,False,False,False,False,True,0.4810199811478494,0,United Kingdom
14035,2203.99,7,16,522,0,False,False,False,False,False,False,False,False,False,True,0.3299675013965212,0,United Kingdom
14036,626.65,1,194,194,1,False,False,False,False,False,False,False,False,False,True,0.5807547898075853,1,United Kingdom
14037,836.95,6,85,642,1,False,False,False,False,False,False,False,False,False,True,0.4688017714067969,0,United Kingdom
14038,2595.92,4,53,583,0,False,False,False,False,False,False,False,False,False,True,0.43915427581658767,0,United Kingdom
14039,115.08,1,485,485,0,False,False,False,False,False,False,False,False,False,True,0.9100922849645228,1,United Kingdom
14040,11697.95,33,3,648,0,False,False,False,False,False,False,False,False,False,True,0.08910953937038862,0,United Kingdom
14041,141.41,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.8189192174902648,1,United Kingdom
14042,431.98,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.8961561878301642,1,United Kingdom
14043,302.6,2,400,638,1,False,False,False,False,False,False,False,False,False,True,0.8612990863699937,1,United Kingdom
14044,2966.99,9,12,593,0,False,False,False,False,False,False,False,False,False,True,0.24257614123253718,0,United Kingdom
14045,10986.63,16,18,610,1,False,False,False,False,False,False,False,False,False,True,0.12644030965166153,0,United Kingdom
14046,154.99,1,193,193,1,False,False,False,False,False,False,False,False,False,True,0.8066398122184018,1,United Kingdom
14047,3295.42,12,109,586,0,False,False,False,False,False,False,False,False,False,True,0.22555718710093156,0,United Kingdom
14048,748.69,3,214,291,1,False,False,False,False,False,False,False,False,False,True,0.5888294712756734,1,United Kingdom
14049,10689.42,12,68,526,0,False,False,False,False,False,False,False,False,False,True,0.1512091487236078,0,United Kingdom
14050,485.98,1,15,15,0,False,False,False,False,False,False,False,False,False,True,0.31032541790863294,0,United Kingdom
14051,15432.43,30,1,646,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
14052,241.3,1,300,300,0,False,False,False,False,False,False,False,False,False,True,0.7494575794487673,1,United Kingdom
14053,572.3,4,33,396,1,False,False,False,False,False,False,False,False,False,True,0.5591938029641412,1,United Kingdom
14055,1520.96,3,15,632,1,False,False,False,False,False,False,False,False,False,True,0.48828831075377493,0,United Kingdom
14056,5333.97,17,16,193,0,False,False,False,False,False,False,False,False,False,True,0.08928607170214817,0,United Kingdom
14057,6940.68,18,10,645,0,False,False,False,False,False,False,False,False,False,True,0.09016414167257107,0,United Kingdom
14058,469.19,2,372,440,1,False,False,False,False,False,False,False,False,False,True,0.8110140499126358,1,United Kingdom
14059,183.6,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.834531164130863,1,United Kingdom
14060,6860.6,25,17,548,0,False,False,False,False,False,False,False,False,False,True,0.11858604396304143,0,United Kingdom
14061,917.43,3,416,647,1,False,False,False,False,False,False,False,False,False,True,0.8223952453936219,1,United Kingdom
14062,23921.47,22,1,638,0,False,False,False,False,False,False,False,False,False,True,0.0886498588996306,0,United Kingdom
14063,22710.2,9,347,640,1,False,False,False,False,False,False,False,False,False,True,0.7386296403851178,1,United Kingdom
14064,3022.93,14,22,596,0,False,False,False,False,False,False,False,False,False,True,0.16005395893056099,0,United Kingdom
14065,891.02,3,298,341,1,False,False,False,False,False,False,False,False,False,True,0.5744064426089507,1,United Kingdom
14066,152.55,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.8189192174902648,1,United Kingdom
14067,224.67,1,6,6,0,False,False,False,False,False,False,False,False,False,True,0.26501677085244646,0,United Kingdom
14068,1516.72,4,229,587,1,False,False,False,False,False,False,False,False,False,True,0.6759042806556341,1,United Kingdom
14069,225.81,2,424,471,1,False,False,False,False,False,False,False,False,False,True,0.8766199015321716,1,United Kingdom
14070,321.6,1,594,594,1,False,False,False,False,False,False,False,False,False,True,0.9115811729638977,1,United Kingdom
14071,356.81,2,169,174,0,False,False,False,False,False,False,False,False,False,True,0.7100229752654444,1,United Kingdom
14072,390.85,1,576,576,1,False,False,False,False,False,False,False,False,False,True,0.9031819888215757,1,United Kingdom
14074,219.4,1,532,532,1,False,False,False,False,False,False,False,False,False,True,0.9034562317635013,1,United Kingdom
14075,1100.53,4,170,450,0,False,False,False,False,False,False,False,False,False,True,0.5896583400165749,1,United Kingdom
14076,118.67,1,38,38,1,False,False,False,False,False,False,False,False,False,True,0.5563457347074318,1,United Kingdom
